34396,18:38:20.6949888
34396,18:38:20.7107200
34396,18:38:20.7262208
34396,18:38:20.7418368
34396,18:38:20.7418752
34397,18:38:20.7575936
34399,18:38:20.7730944
34401,18:38:20.7888384
34401,18:38:20.7888768
34404,18:38:20.8044288
34406,18:38:20.8200192
34407,18:38:20.8356864
34408,18:38:20.8512768
34409,18:38:20.8668800
34410,18:38:20.8826240
34411,18:38:20.8981632
34411,18:38:20.9138176
34411,18:38:20.9138688
34410,18:38:20.9294976
34410,18:38:20.9450112
34409,18:38:20.9607168
34409,18:38:20.9762944
34409,18:38:20.9919104
34410,18:38:21.0076288
34411,18:38:21.0231552
34413,18:38:21.0388096
34413,18:38:21.0388608
34415,18:38:21.0544640
34418,18:38:21.0700544
34422,18:38:21.0857344
34426,18:38:21.1012992
34428,18:38:21.1168896
34431,18:38:21.1326208
34435,18:38:21.1481728
34438,18:38:21.1638272
34438,18:38:21.1638912
34442,18:38:21.1794944
34447,18:38:21.1950336
34450,18:38:21.2107648
34454,18:38:21.2262912
34458,18:38:21.2419584
34461,18:38:21.2575360
34465,18:38:21.2731776
34468,18:38:21.2888576
34468,18:38:21.2888832
34468,18:38:21.2889088
34471,18:38:21.3045632
34474,18:38:21.3200384
34476,18:38:21.3357696
34479,18:38:21.3513728
34483,18:38:21.3670144
34488,18:38:21.3826560
34493,18:38:21.3981824
34498,18:38:21.4138496
34502,18:38:21.4295168
34507,18:38:21.4450432
34511,18:38:21.4608000
34516,18:38:21.4763776
34521,18:38:21.4920192
34527,18:38:21.5077248
34533,18:38:21.5232128
34539,18:38:21.5388544
34539,18:38:21.5389056
34545,18:38:21.5545600
34551,18:38:21.5700864
34557,18:38:21.5858048
34563,18:38:21.6014080
34569,18:38:21.6169472
34569,18:38:21.6169984
34576,18:38:21.6326912
34583,18:38:21.6482432
34590,18:38:21.6638592
34590,18:38:21.6638976
34597,18:38:21.6795648
34603,18:38:21.6951040
34610,18:38:21.7108736
34618,18:38:21.7264768
34626,18:38:21.7419648
34627,18:38:21.7420288
34636,18:38:21.7577088
34646,18:38:21.7733248
34655,18:38:21.7888640
34663,18:38:21.8045952
34671,18:38:21.8201728
34679,18:38:21.8358400
34687,18:38:21.8514176
34695,18:38:21.8669952
34696,18:38:21.8670336
34696,18:38:21.8670592
34704,18:38:21.8827136
34713,18:38:21.8982656
34720,18:38:21.9139072
34721,18:38:21.9139712
34729,18:38:21.9296128
34737,18:38:21.9451776
34745,18:38:21.9608704
34755,18:38:21.9764608
34765,18:38:21.9920384
34773,18:38:22.0077824
34782,18:38:22.0232960
34792,18:38:22.0388864
34792,18:38:22.0389376
34803,18:38:22.0546176
34812,18:38:22.0702080
34822,18:38:22.0858496
34831,18:38:22.1015040
34840,18:38:22.1170560
34841,18:38:22.1171200
34850,18:38:22.1327488
34860,18:38:22.1483136
34870,18:38:22.1640704
34871,18:38:22.1642112
34880,18:38:22.1796736
34889,18:38:22.1952640
34897,18:38:22.2109184
34907,18:38:22.2265344
34916,18:38:22.2420992
34926,18:38:22.2578048
34935,18:38:22.2733312
34943,18:38:22.2889728
34944,18:38:22.2890624
34952,18:38:22.3046912
34960,18:38:22.3202560
34968,18:38:22.3358720
34978,18:38:22.3515520
34987,18:38:22.3670656
34996,18:38:22.3827968
35005,18:38:22.3983488
35014,18:38:22.4139520
35015,18:38:22.4140288
35025,18:38:22.4296832
35036,18:38:22.4452096
35045,18:38:22.4608640
35055,18:38:22.4766080
35066,18:38:22.4921728
35076,18:38:22.5078656
35087,18:38:22.5233664
35096,18:38:22.5389696
35097,18:38:22.5390464
35106,18:38:22.5547520
35114,18:38:22.5702656
35122,18:38:22.5859072
35130,18:38:22.6016256
35139,18:38:22.6171008
35139,18:38:22.6171392
35148,18:38:22.6328320
35156,18:38:22.6484608
35164,18:38:22.6640384
35172,18:38:22.6797696
35180,18:38:22.6953088
35187,18:38:22.7109120
35196,18:38:22.7266048
35204,18:38:22.7421568
35212,18:38:22.7578752
35212,18:38:22.7579264
35219,18:38:22.7734144
35226,18:38:22.7890176
35226,18:38:22.7892096
35233,18:38:22.8047872
35242,18:38:22.8203264
35251,18:38:22.8359040
35260,18:38:22.8516480
35270,18:38:22.8671616
35280,18:38:22.8828672
35290,18:38:22.8984576
35299,18:38:22.9140352
35309,18:38:22.9297408
35318,18:38:22.9453184
35326,18:38:22.9609088
35334,18:38:22.9766656
35342,18:38:22.9921920
35349,18:38:23.0079104
35357,18:38:23.0234368
35365,18:38:23.0390528
35365,18:38:23.0390784
35373,18:38:23.0547712
35383,18:38:23.0703360
35392,18:38:23.0859264
35403,18:38:23.1016576
35414,18:38:23.1171712
35425,18:38:23.1329152
35437,18:38:23.1485312
35449,18:38:23.1641216
35449,18:38:23.1641344
35460,18:38:23.1797760
35472,18:38:23.1953408
35484,18:38:23.2109440
35497,18:38:23.2266496
35509,18:38:23.2422144
35520,18:38:23.2578944
35531,18:38:23.2734976
35542,18:38:23.2915072
35552,18:38:23.3071104
35553,18:38:23.3071488
35562,18:38:23.3227904
35572,18:38:23.3384192
35581,18:38:23.3539840
35581,18:38:23.3540480
35591,18:38:23.3697408
35601,18:38:23.3852544
35611,18:38:23.4009216
35621,18:38:23.4166016
35630,18:38:23.4321152
35637,18:38:23.4478336
35644,18:38:23.4633984
35651,18:38:23.4789888
35651,18:38:23.4790272
35658,18:38:23.4947328
35666,18:38:23.5103104
35674,18:38:23.5259264
35684,18:38:23.5415808
35692,18:38:23.5571584
35701,18:38:23.5727104
35710,18:38:23.5885056
35719,18:38:23.6040064
35719,18:38:23.6040832
35729,18:38:23.6197248
35738,18:38:23.6352896
35747,18:38:23.6510080
35747,18:38:23.6510336
35756,18:38:23.6666112
35766,18:38:23.6822016
35775,18:38:23.6978688
35785,18:38:23.7134592
35793,18:38:23.7290368
35794,18:38:23.7290624
35794,18:38:23.7290880
35802,18:38:23.7447680
35810,18:38:23.7603200
35818,18:38:23.7759360
35818,18:38:23.7759616
35827,18:38:23.7916032
35836,18:38:23.8071552
35846,18:38:23.8228736
35846,18:38:23.8229248
35856,18:38:23.8384896
35866,18:38:23.8540544
35866,18:38:23.8540928
35876,18:38:23.8697728
35887,18:38:23.8853376
35897,18:38:23.9009280
35908,18:38:23.9166848
35917,18:38:23.9322240
35927,18:38:23.9478784
35938,18:38:23.9635712
35948,18:38:23.9790720
35959,18:38:23.9948032
35970,18:38:24.0103936
35981,18:38:24.0259584
35992,18:38:24.0416640
36003,18:38:24.0572160
36014,18:38:24.0728448
36026,18:38:24.0885376
36038,18:38:24.1041024
36038,18:38:24.1041280
36048,18:38:24.1198592
36057,18:38:24.1353088
36065,18:38:24.1509888
36075,18:38:24.1666816
36084,18:38:24.1822208
36092,18:38:24.1979520
36101,18:38:24.2135296
36109,18:38:24.2290816
36116,18:38:24.2448384
36116,18:38:24.2448768
36124,18:38:24.2606080
36132,18:38:24.2761088
36141,18:38:24.2918656
36149,18:38:24.3074176
36158,18:38:24.3230976
36167,18:38:24.3386752
36177,18:38:24.3542784
36186,18:38:24.3699328
36197,18:38:24.3856128
36206,18:38:24.4011648
36214,18:38:24.4168448
36221,18:38:24.4324480
36228,18:38:24.4480512
36228,18:38:24.4480768
36234,18:38:24.4637312
36241,18:38:24.4792704
36248,18:38:24.4949632
36256,18:38:24.5106176
36264,18:38:24.5261824
36273,18:38:24.5419264
36283,18:38:24.5575168
36294,18:38:24.5730944
36305,18:38:24.5887744
36316,18:38:24.6043648
36325,18:38:24.6199808
36325,18:38:24.6200192
36334,18:38:24.6356736
36343,18:38:24.6512640
36351,18:38:24.6669312
36360,18:38:24.6825216
36367,18:38:24.6980736
36368,18:38:24.6981120
36374,18:38:24.7138304
36382,18:38:24.7295488
36390,18:38:24.7451264
36397,18:38:24.7608576
36406,18:38:24.7763712
36414,18:38:24.7920000
36414,18:38:24.7920384
36423,18:38:24.8077056
36432,18:38:24.8232448
36442,18:38:24.8389632
36442,18:38:24.8389888
36452,18:38:24.8545536
36462,18:38:24.8701312
36462,18:38:24.8701824
36472,18:38:24.8858368
36481,18:38:24.9013888
36489,18:38:24.9170432
36498,18:38:24.9326848
36507,18:38:24.9482752
36516,18:38:24.9639680
36527,18:38:24.9795840
36536,18:38:24.9951360
36545,18:38:25.0108544
36553,18:38:25.0264064
36560,18:38:25.0420096
36561,18:38:25.0420352
36561,18:38:25.0420480
36567,18:38:25.0577408
36575,18:38:25.0732672
36582,18:38:25.0889856
36582,18:38:25.0890368
36589,18:38:25.1046144
36596,18:38:25.1201664
36602,18:38:25.1358720
36609,18:38:25.1514240
36615,18:38:25.1670272
36622,18:38:25.1827456
36628,18:38:25.1983104
36634,18:38:25.2139648
36635,18:38:25.2140544
36640,18:38:25.2296320
36646,18:38:25.2451840
36650,18:38:25.2609408
36650,18:38:25.2609792
36654,18:38:25.2765056
36658,18:38:25.2920448
36662,18:38:25.3077760
36666,18:38:25.3233536
36670,18:38:25.3416192
36674,18:38:25.3571840
36676,18:38:25.3728128
36678,18:38:25.3884416
36681,18:38:25.4040960
36684,18:38:25.4197376
36688,18:38:25.4353152
36691,18:38:25.4509952
36696,18:38:25.4666496
36700,18:38:25.4822144
36704,18:38:25.4979328
36704,18:38:25.4979712
36709,18:38:25.5134336
36714,18:38:25.5290496
36714,18:38:25.5291136
36720,18:38:25.5447936
36726,18:38:25.5603456
36730,18:38:25.5760000
36731,18:38:25.5760512
36735,18:38:25.5917568
36739,18:38:25.6071936
36742,18:38:25.6242176
36743,18:38:25.6244608
36746,18:38:25.6384768
36749,18:38:25.6540800
36749,18:38:25.6541184
36752,18:38:25.6697984
36754,18:38:25.6853760
36755,18:38:25.7010048
36755,18:38:25.7166976
36756,18:38:25.7322368
36756,18:38:25.7479296
36759,18:38:25.7635328
36763,18:38:25.7791104
36767,18:38:25.7947904
36772,18:38:25.8103808
36776,18:38:25.8259968
36781,18:38:25.8417024
36785,18:38:25.8572032
36789,18:38:25.8728448
36794,18:38:25.8885248
36799,18:38:25.9041280
36799,18:38:25.9041920
36804,18:38:25.9198464
36810,18:38:25.9353344
36815,18:38:25.9510272
36815,18:38:25.9510528
36821,18:38:25.9667456
36829,18:38:25.9823744
36835,18:38:25.9980288
36842,18:38:26.0137472
36848,18:38:26.0292352
36853,18:38:26.0449792
36860,18:38:26.0605440
36867,18:38:26.0762240
36874,18:38:26.0919040
36882,18:38:26.1074304
36889,18:38:26.1230720
36897,18:38:26.1387648
36905,18:38:26.1543424
36914,18:38:26.1700224
36924,18:38:26.1856512
36934,18:38:26.2011904
36944,18:38:26.2169344
36955,18:38:26.2324992
36965,18:38:26.2480768
36966,18:38:26.2481024
36977,18:38:26.2637952
36989,18:38:26.2793472
37000,18:38:26.2950528
37011,18:38:26.3107200
37022,18:38:26.3262208
37033,18:38:26.3419136
37045,18:38:26.3575040
37058,18:38:26.3730944
37069,18:38:26.3888000
37080,18:38:26.4043776
37090,18:38:26.4200320
37102,18:38:26.4356864
37114,18:38:26.4512512
37124,18:38:26.4669440
37135,18:38:26.4825088
37147,18:38:26.4981632
37159,18:38:26.5138432
37171,18:38:26.5293568
37182,18:38:26.5451008
37193,18:38:26.5607552
37202,18:38:26.5762432
37210,18:38:26.5919616
37219,18:38:26.6075392
37226,18:38:26.6231040
37236,18:38:26.6388608
37247,18:38:26.6544384
37257,18:38:26.6700416
37268,18:38:26.6857472
37279,18:38:26.7012608
37289,18:38:26.7169664
37299,18:38:26.7325312
37306,18:38:26.7481472
37313,18:38:26.7638784
37318,18:38:26.7794176
37321,18:38:26.7950592
37325,18:38:26.8107520
37329,18:38:26.8264192
37333,18:38:26.8420480
37339,18:38:26.8578048
37345,18:38:26.8748800
37352,18:38:26.8904448
37359,18:38:26.9060864
37366,18:38:26.9217664
37374,18:38:26.9372544
37381,18:38:26.9529856
37389,18:38:26.9686272
37395,18:38:26.9841920
37399,18:38:26.9998848
37404,18:38:27.0154624
37407,18:38:27.0311552
37411,18:38:27.0467968
37415,18:38:27.0623232
37418,18:38:27.0780160
37421,18:38:27.0936576
37424,18:38:27.1091712
37424,18:38:27.1092096
37428,18:38:27.1249280
37432,18:38:27.1404672
37438,18:38:27.1587840
37443,18:38:27.1743616
37448,18:38:27.1899392
37454,18:38:27.2056576
37460,18:38:27.2212480
37466,18:38:27.2369408
37473,18:38:27.2524672
37478,18:38:27.2680960
37484,18:38:27.2838016
37489,18:38:27.2993792
37493,18:38:27.3151360
37497,18:38:27.3306752
37501,18:38:27.3462400
37501,18:38:27.3462656
37505,18:38:27.3619328
37509,18:38:27.3774976
37513,18:38:27.3931008
37518,18:38:27.4087552
37523,18:38:27.4243840
37529,18:38:27.4399872
37536,18:38:27.4557312
37544,18:38:27.4712064
37550,18:38:27.4869760
37556,18:38:27.5025408
37560,18:38:27.5181440
37561,18:38:27.5182336
37565,18:38:27.5338496
37569,18:38:27.5493888
37573,18:38:27.5650944
37578,18:38:27.5806720
37584,18:38:27.5963264
37589,18:38:27.6120064
37594,18:38:27.6275712
37598,18:38:27.6431616
37602,18:38:27.6588800
37605,18:38:27.6744064
37608,18:38:27.6900352
37610,18:38:27.7056640
37611,18:38:27.7212928
37612,18:38:27.7370752
37612,18:38:27.7371392
37614,18:38:27.7526016
37616,18:38:27.7681408
37619,18:38:27.7838720
37622,18:38:27.7994368
37626,18:38:27.8151296
37630,18:38:27.8307328
37632,18:38:27.8463104
37635,18:38:27.8620288
37635,18:38:27.8620800
37637,18:38:27.8775680
37639,18:38:27.8931584
37641,18:38:27.9089024
37642,18:38:27.9244544
37643,18:38:27.9400704
37643,18:38:27.9401216
37645,18:38:27.9579136
37646,18:38:27.9734656
37648,18:38:27.9891072
37648,18:38:27.9892224
37650,18:38:28.0046464
37653,18:38:28.0203264
37656,18:38:28.0359808
37659,18:38:28.0516096
37661,18:38:28.0671744
37661,18:38:28.0671872
37663,18:38:28.0828672
37663,18:38:28.0984576
37663,18:38:28.1140992
37662,18:38:28.1298048
37661,18:38:28.1453312
37660,18:38:28.1610112
37660,18:38:28.1765632
37660,18:38:28.1921664
37660,18:38:28.1921920
37661,18:38:28.2078976
37661,18:38:28.2234496
37661,18:38:28.2391552
37662,18:38:28.2547712
37662,18:38:28.2703488
37664,18:38:28.2860160
37665,18:38:28.3016192
37667,18:38:28.3171840
37667,18:38:28.3172352
37667,18:38:28.3329536
37668,18:38:28.3484288
37668,18:38:28.3641344
37668,18:38:28.3641984
37668,18:38:28.3797760
37668,18:38:28.3953152
37668,18:38:28.4110592
37668,18:38:28.4266368
37669,18:38:28.4422656
37669,18:38:28.4423296
37669,18:38:28.4579328
37669,18:38:28.4735232
37669,18:38:28.4892928
37669,18:38:28.4894336
37669,18:38:28.5048192
37670,18:38:28.5203584
37670,18:38:28.5428224
37670,18:38:28.5583872
37669,18:38:28.5740800
37669,18:38:28.5918720
37667,18:38:28.6086016
37666,18:38:28.6242560
37666,18:38:28.6398464
37665,18:38:28.6555136
37665,18:38:28.6711168
37666,18:38:28.6868224
37668,18:38:28.7023616
37669,18:38:28.7181312
37670,18:38:28.7336320
37671,18:38:28.7492480
37671,18:38:28.7493120
37671,18:38:28.7649792
37671,18:38:28.7804928
37672,18:38:28.7961472
37674,18:38:28.8118528
37677,18:38:28.8273792
37679,18:38:28.8430848
37681,18:38:28.8586880
37683,18:38:28.8742400
37683,18:38:28.8743168
37685,18:38:28.8899200
37687,18:38:28.9089536
37689,18:38:28.9244544
37691,18:38:28.9417472
37692,18:38:28.9573888
37692,18:38:28.9730432
37690,18:38:28.9886336
37687,18:38:29.0042496
37685,18:38:29.0119424
37683,18:38:29.0199552
37680,18:38:29.0355200
37678,18:38:29.0511360
37677,18:38:29.0668416
37676,18:38:29.0824832
37676,18:38:29.0981632
37676,18:38:29.0982144
37676,18:38:29.1138688
37676,18:38:29.1293952
37677,18:38:29.1451008
37678,18:38:29.1606528
37679,18:38:29.1762816
37680,18:38:29.1919744
37682,18:38:29.2075008
37684,18:38:29.2247808
37687,18:38:29.2403328
37690,18:38:29.2559488
37693,18:38:29.2715776
37696,18:38:29.2872192
37696,18:38:29.2872448
37698,18:38:29.3029504
37699,18:38:29.3184768
37699,18:38:29.3341568
37699,18:38:29.3342080
37699,18:38:29.3498112
37699,18:38:29.3652992
37700,18:38:29.3809664
37702,18:38:29.3965952
37703,18:38:29.4122752
37704,18:38:29.4279296
37704,18:38:29.4434816
37703,18:38:29.4591616
37702,18:38:29.4748032
37700,18:38:29.4903808
37698,18:38:29.5078912
37698,18:38:29.5234304
37698,18:38:29.5411456
37699,18:38:29.5568640
37699,18:38:29.5724160
37699,18:38:29.5880704
37697,18:38:29.6036992
37696,18:38:29.6192512
37696,18:38:29.6193024
37695,18:38:29.6349696
37694,18:38:29.6505216
37694,18:38:29.6661760
37694,18:38:29.6818816
37695,18:38:29.6974208
37695,18:38:29.7131392
37695,18:38:29.7131648
37695,18:38:29.7131776
37696,18:38:29.7286528
37696,18:38:29.7442816
37696,18:38:29.7600000
37696,18:38:29.7755392
37697,18:38:29.7911808
37697,18:38:29.7912192
37699,18:38:29.8089856
37702,18:38:29.8245504
37706,18:38:29.8401920
37711,18:38:29.8580736
37716,18:38:29.8736000
37721,18:38:29.8893056
37722,18:38:29.8894464
37727,18:38:29.9048320
37733,18:38:29.9204992
37738,18:38:29.9361536
37744,18:38:29.9518208
37749,18:38:29.9673216
37753,18:38:29.9830784
37755,18:38:29.9986176
37757,18:38:30.0142464
37757,18:38:30.0142976
37759,18:38:30.0299776
37761,18:38:30.0454912
37764,18:38:30.0611712
37767,18:38:30.0768000
37770,18:38:30.0923904
37772,18:38:30.1080064
37774,18:38:30.1236224
37776,18:38:30.1393408
37778,18:38:30.1548928
37779,18:38:30.1705472
37780,18:38:30.1862784
37781,18:38:30.2019328
37782,18:38:30.2173568
37783,18:38:30.2330624
37785,18:38:30.2487040
37787,18:38:30.2642816
37787,18:38:30.2643200
37789,18:38:30.2799104
37792,18:38:30.2955392
37794,18:38:30.3112320
37798,18:38:30.3268736
37802,18:38:30.3424128
37805,18:38:30.3581184
37806,18:38:30.3737472
37807,18:38:30.3912320
37809,18:38:30.4067712
37813,18:38:30.4249344
37818,18:38:30.4404736
37823,18:38:30.4578688
37829,18:38:30.4734848
37835,18:38:30.4892160
37840,18:38:30.5047808
37846,18:38:30.5203712
37851,18:38:30.5360640
37855,18:38:30.5516416
37860,18:38:30.5672320
37860,18:38:30.5672576
37864,18:38:30.5829888
37868,18:38:30.5985408
37872,18:38:30.6141824
37872,18:38:30.6143104
37876,18:38:30.6297728
37879,18:38:30.6453504
37879,18:38:30.6454272
37882,18:38:30.6611072
37885,18:38:30.6766464
37888,18:38:30.6922496
37891,18:38:30.7079680
37894,18:38:30.7234944
37898,18:38:30.7391616
37899,18:38:30.7392256
37904,18:38:30.7547264
37909,18:38:30.7704064
37914,18:38:30.7861632
37917,18:38:30.8016000
37921,18:38:30.8173312
37921,18:38:30.8173696
37921,18:38:30.8173952
37925,18:38:30.8329856
37930,18:38:30.8485376
37934,18:38:30.8642432
37934,18:38:30.8643200
37939,18:38:30.8798080
37944,18:38:30.8953856
37947,18:38:30.9111808
37947,18:38:30.9112320
37948,18:38:30.9112448
37951,18:38:30.9266816
37955,18:38:30.9423104
37958,18:38:30.9580416
37961,18:38:30.9735808
37964,18:38:30.9891712
37964,18:38:30.9892224
37967,18:38:31.0048896
37970,18:38:31.0204800
37974,18:38:31.0361472
37979,18:38:31.0517120
37985,18:38:31.0673664
37993,18:38:31.0831232
38000,18:38:31.0986240
38012,18:38:31.1266560
38018,18:38:31.1422720
38018,18:38:31.1423104
38024,18:38:31.1598336
38029,18:38:31.1754368
38033,18:38:31.1911040
38037,18:38:31.2088576
38040,18:38:31.2243840
38042,18:38:31.2400640
38044,18:38:31.2556800
38046,18:38:31.2712704
38048,18:38:31.2870272
38051,18:38:31.3025664
38054,18:38:31.3182080
38057,18:38:31.3338880
38061,18:38:31.3494656
38064,18:38:31.3651200
38066,18:38:31.3806976
38069,18:38:31.3963136
38072,18:38:31.4119808
38075,18:38:31.4275712
38080,18:38:31.4433152
38093,18:38:31.4744576
38100,18:38:31.4901632
38111,18:38:31.5089024
38118,18:38:31.5244672
38126,18:38:31.5400960
38133,18:38:31.5558016
38139,18:38:31.5713792
38145,18:38:31.5870592
38150,18:38:31.6026368
38154,18:38:31.6182400
38154,18:38:31.6182784
38154,18:38:31.6182912
38157,18:38:31.6339328
38159,18:38:31.6494848
38161,18:38:31.6651904
38162,18:38:31.6807808
38163,18:38:31.6963584
38165,18:38:31.7120768
38168,18:38:31.7276288
38171,18:38:31.7432448
38175,18:38:31.7589504
38179,18:38:31.7745024
38183,18:38:31.7902720
38186,18:38:31.8057856
38189,18:38:31.8213760
38192,18:38:31.8371456
38195,18:38:31.8526720
38198,18:38:31.8682624
38198,18:38:31.8682880
38202,18:38:31.8839808
38207,18:38:31.8995072
38212,18:38:31.9152128
38218,18:38:31.9307904
38225,18:38:31.9463808
38230,18:38:31.9621120
38236,18:38:31.9776640
38241,18:38:31.9932800
38247,18:38:32.0089984
38253,18:38:32.0245376
38259,18:38:32.0402304
38266,18:38:32.0580608
38271,18:38:32.0736768
38275,18:38:32.0892928
38275,18:38:32.0893568
38278,18:38:32.1049216
38282,18:38:32.1206016
38286,18:38:32.1362304
38290,18:38:32.1518336
38293,18:38:32.1674240
38293,18:38:32.1674880
38296,18:38:32.1831552
38300,18:38:32.1987456
38303,18:38:32.2143488
38303,18:38:32.2143872
38307,18:38:32.2300416
38311,18:38:32.2455680
38316,18:38:32.2612864
38321,18:38:32.2769152
38327,18:38:32.2924800
38332,18:38:32.3081728
38337,18:38:32.3238144
38342,18:38:32.3393280
38342,18:38:32.3394944
38347,18:38:32.3550080
38350,18:38:32.3706112
38353,18:38:32.3862528
38357,18:38:32.4019968
38360,18:38:32.4174976
38363,18:38:32.4331520
38367,18:38:32.4488192
38370,18:38:32.4643328
38370,18:38:32.4643840
38374,18:38:32.4799616
38379,18:38:32.4956544
38384,18:38:32.5113344
38389,18:38:32.5269504
38393,18:38:32.5424768
38395,18:38:32.5581952
38397,18:38:32.5738496
38398,18:38:32.5893632
38399,18:38:32.6049920
38400,18:38:32.6207232
38401,18:38:32.6362752
38402,18:38:32.6519552
38404,18:38:32.6674688
38406,18:38:32.6832512
38410,18:38:32.6988672
38414,18:38:32.7143424
38414,18:38:32.7144192
38418,18:38:32.7300096
38422,18:38:32.7456384
38425,18:38:32.7612800
38428,18:38:32.7769984
38430,18:38:32.7925120
38432,18:38:32.8082304
38434,18:38:32.8238336
38437,18:38:32.8432896
38440,18:38:32.8589440
38443,18:38:32.8744960
38445,18:38:32.8901888
38448,18:38:32.9093248
38449,18:38:32.9094272
38451,18:38:32.9250560
